game title,game id,game link,group id,group link,date,map,duration,overtime,overtime_duration,platform,id,name,car_id,car_name,team,opponent,result,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,shots_for,goals_for,gpar,gpar_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
EU P-A KC vs DIG G1 2025-01-11.19.04,a507e527-8c4e-4af8-966b-47c8743daa91,https://ballchasing.com/replay/a507e527-8c4e-4af8-966b-47c8743daa91,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:04:30Z,Mannfield (Night),334,False,,steam,76561199047701758,stizzy,4284,Fennec,DIGNITAS,KARMINE CORP,win,3,3,0,1,0,2,210,False,0.0,8,2,2,1.0,364,378.79636,49.86,2033,557,1012,187,1021,370,13,2,84,24,324,13,332,24.4,7.5771694,28.53,8.859698,99.62,77.1,66.65,74.52,31.337885,24.253674,20.966373,23.44207,2843,2981,2658,3769.0,153.79,111.53,59.4,207.81,116.91,258.25,66.46,106.7,99.5,1.0,115.4,81.7,47.3608,18.292683,34.346516,63.996674,36.003326,79.53251,20.467495,33.13459,30.898703,35.836285,25.371094,1550,481215,58.45,114.26,152.01,187.5,119.68,17.53,7.2,72,0.1,67.391304,46.812634,35.187237,18.000124,57.743835,36.857506,5.398664,1,3
EU P-A KC vs DIG G1 2025-01-11.19.04,a507e527-8c4e-4af8-966b-47c8743daa91,https://ballchasing.com/replay/a507e527-8c4e-4af8-966b-47c8743daa91,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:04:30Z,Mannfield (Night),334,False,,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,DIGNITAS,loss,1,8,0,2,1,1,243,False,0.0,3,1,1,1.0,459,497.8573,53.32,2672,415,1663,225,1009,190,22,3,93,18,604,88,532,22.6,7.018198,32.39,10.058382,101.97,77.09,51.96,94.15,31.358984,23.7076,15.979335,28.954086,2872,2790,2918,3532.0,150.89,117.68,62.24,207.65,123.16,225.84,104.98,99.7,106.6,,99.9,107.1,45.612286,18.814425,35.57329,62.770172,37.22983,68.26673,31.733269,30.960812,33.103535,31.022919,33.258804,1716,541664,80.35,150.01,100.45,198.97,113.31,18.53,6.07,66,0.09,74.608696,30.364862,45.346268,24.288866,60.14631,34.25229,5.601403,1,1
EU P-A KC vs DIG G1 2025-01-11.19.04,a507e527-8c4e-4af8-966b-47c8743daa91,https://ballchasing.com/replay/a507e527-8c4e-4af8-966b-47c8743daa91,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:04:30Z,Mannfield (Night),334,False,,steam,76561198960239428,Vatira,4284,Fennec,KARMINE CORP,DIGNITAS,loss,1,8,1,2,1,0,304,False,100.0,3,1,1,1.0,418,450.9037,50.98,2420,328,1666,100,754,228,20,1,61,19,370,0,450,44.42,13.794175,38.7,12.017887,121.45,60.06,45.49,91.51,38.13067,18.85655,14.282125,28.730652,2762,2572,2898,3577.0,173.54,93.11,59.93,219.89,106.69,230.43,96.15,105.7,116.7,2.0,111.9,112.4,53.138584,18.350786,28.510624,67.33112,32.66887,70.55852,29.441486,32.82405,36.239986,34.749397,34.904667,1575,491260,57.53,130.78,138.27,163.78,144.91,17.9,6.17,55,0.11,68.478264,42.338787,40.04532,17.615898,50.148506,44.370617,5.4808784,3,2
EU P-A KC vs DIG G1 2025-01-11.19.04,a507e527-8c4e-4af8-966b-47c8743daa91,https://ballchasing.com/replay/a507e527-8c4e-4af8-966b-47c8743daa91,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:04:30Z,Mannfield (Night),334,False,,steam,76561199031413358,dralii,4284,Fennec,KARMINE CORP,DIGNITAS,loss,1,8,0,2,0,0,100,False,0.0,3,1,0,0.0,377,366.6853,50.34,1968,291,1253,207,715,84,17,3,64,7,389,92,230,31.97,9.927955,33.03,10.257127,91.35,99.16,57.22,76.76,28.151867,30.558722,17.633823,23.65558,2782,2821,2727,3591.0,179.37,112.31,39.06,248.56,82.19,249.0,81.75,121.4,96.3,,110.5,110.0,54.232933,11.809882,33.957188,75.15041,24.849585,75.28345,24.716553,37.699524,29.904976,34.31464,34.15937,1554,489408,50.29,134.28,146.18,173.44,133.18,24.13,10.23,97,0.11,67.565216,44.19652,40.59864,15.204838,52.438396,40.26606,7.2955403,3,1
SAM P-A LFO vs TS G6 2025-01-11.19.09,5a517f56-b6bc-418a-985e-66ac30f3bbfe,https://ballchasing.com/replay/5a517f56-b6bc-418a-985e-66ac30f3bbfe,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T19:09:55-03:00,Neo Tokyo (Standard),324,False,,steam,76561198817593917,leodkn1,23,Octane,LOOKING FOR ORG,TEAM SECRET,loss,1,14,0,2,5,0,466,False,0.0,3,0,0,0.0,417,424.6224,43.41,2235,516,1555,385,680,131,18,4,55,12,250,18,314,71.46,22.62753,33.33,10.553815,148.83,68.59,51.62,53.44,46.1517,21.269533,16.007195,16.57157,2665,2743,2610,3302.0,187.43,91.27,45.85,243.38,81.17,215.31,109.24,119.6,108.3,,94.6,117.7,57.750732,14.127254,28.122017,74.98999,25.010015,66.34109,33.658913,37.870872,34.29277,29.95472,37.269245,1452,454410,49.24,102.84,172.47,176.6,123.85,24.1,7.96,68,0.12,63.130436,53.141273,31.686953,15.171777,54.4138,38.160526,7.425666,0,0
SAM P-A LFO vs TS G6 2025-01-11.19.09,5a517f56-b6bc-418a-985e-66ac30f3bbfe,https://ballchasing.com/replay/5a517f56-b6bc-418a-985e-66ac30f3bbfe,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T19:09:55-03:00,Neo Tokyo (Standard),324,False,,steam,76561198866065551,nxghtt,23,Octane,LOOKING FOR ORG,TEAM SECRET,loss,1,14,0,2,3,0,317,False,0.0,3,0,0,0.0,405,422.15256,54.49,2222,249,1545,140,677,109,21,2,63,11,586,62,300,21.48,6.801558,31.18,9.873025,111.0,67.22,61.37,83.57,34.34831,20.800842,18.990593,25.860254,2674,2627,2705,3375.0,194.66,86.47,43.53,246.29,78.36,210.3,114.36,104.9,107.4,,109.8,108.7,59.95811,13.407873,26.634016,75.863235,24.136763,64.77546,35.22454,33.216175,34.00779,34.767742,34.41943,1570,489995,60.12,122.99,141.55,172.22,136.44,16.0,6.75,51,0.13,68.26087,43.599457,37.88271,18.517834,53.046265,42.0255,4.9282327,1,0
SAM P-A LFO vs TS G6 2025-01-11.19.09,5a517f56-b6bc-418a-985e-66ac30f3bbfe,https://ballchasing.com/replay/5a517f56-b6bc-418a-985e-66ac30f3bbfe,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T19:09:55-03:00,Neo Tokyo (Standard),324,False,,steam,76561198937066432,wisty,4284,Fennec,LOOKING FOR ORG,TEAM SECRET,loss,1,14,0,2,4,0,388,False,0.0,3,0,0,0.0,463,469.0795,43.6,2469,559,1663,338,806,221,20,4,71,19,354,61,643,61.09,19.34391,17.7,5.604636,158.54,62.07,34.72,66.08,49.32641,19.311785,10.8024025,20.559412,2471,2248,2683,3393.0,181.21,85.01,58.4,225.2,99.42,210.51,114.11,93.5,103.7,2.0,115.0,92.4,55.82219,17.990265,26.18754,69.37342,30.62658,64.84813,35.15187,29.60641,32.8362,36.4143,29.258099,1655,518747,76.51,129.55,118.56,183.08,113.19,28.34,6.62,77,0.09,71.95652,36.522705,39.9082,23.569096,56.399986,34.869534,8.730476,0,0
SAM P-A LFO vs TS G6 2025-01-11.19.09,5a517f56-b6bc-418a-985e-66ac30f3bbfe,https://ballchasing.com/replay/5a517f56-b6bc-418a-985e-66ac30f3bbfe,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T19:09:55-03:00,Neo Tokyo (Standard),324,False,,steam,76561199003737995,Motta,4284,Fennec,TEAM SECRET,LOOKING FOR ORG,win,3,3,0,0,0,0,134,False,0.0,14,2,0,0.0,385,412.4632,51.82,2171,642,1352,292,819,350,18,3,73,31,483,23,301,41.52,13.147145,43.45,13.758272,107.77,54.42,59.36,100.15,33.500153,16.916382,18.451973,31.131487,3259,2894,3655,4076.0,114.77,113.16,96.59,171.02,153.49,239.81,84.7,108.9,111.2,,100.0,120.5,35.36608,29.76396,34.869965,52.700993,47.299007,73.89911,26.10089,34.482758,35.211044,31.664608,38.155853,1550,484955,50.18,131.27,143.05,177.96,121.11,25.44,6.36,65,0.1,67.391304,44.083206,40.453003,15.463791,54.839603,37.32088,7.839512,0,0
SAM P-A LFO vs TS G6 2025-01-11.19.09,5a517f56-b6bc-418a-985e-66ac30f3bbfe,https://ballchasing.com/replay/5a517f56-b6bc-418a-985e-66ac30f3bbfe,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T19:09:55-03:00,Neo Tokyo (Standard),324,False,,steam,76561198804681575,kv1,4284,Fennec,TEAM SECRET,LOOKING FOR ORG,win,5,3,0,0,1,2,350,False,0.0,14,2,2,1.0,392,390.23465,47.92,2054,523,1306,300,748,223,18,3,56,15,426,0,473,45.68,14.464394,41.24,13.058485,114.4,68.0,50.05,87.53,35.752235,21.25133,15.641603,27.354836,2990,3101,2895,4019.0,118.02,112.67,90.86,173.77,147.78,247.42,74.13,101.8,93.0,,114.2,95.9,36.70347,28.256882,35.039654,54.041363,45.95864,76.946045,23.053957,32.234573,29.448086,36.160984,30.36636,1468,455523,53.34,101.18,167.03,172.51,126.64,22.41,6.77,57,0.12,63.826088,51.945267,31.466335,16.5884,53.647842,39.383007,6.9691505,0,1
SAM P-A LFO vs TS G6 2025-01-11.19.09,5a517f56-b6bc-418a-985e-66ac30f3bbfe,https://ballchasing.com/replay/5a517f56-b6bc-418a-985e-66ac30f3bbfe,team-secret-vs-lf-org-fbbbc70h30,https://ballchasing.com/group/team-secret-vs-lf-org-fbbbc70h30,2025-01-11T19:09:55-03:00,Neo Tokyo (Standard),324,False,,steam,76561198984563626,swiftt./,23,Octane,TEAM SECRET,LOOKING FOR ORG,win,6,3,2,0,0,0,428,True,33.333332,14,2,2,1.0,447,472.11932,49.14,2485,867,1809,624,676,243,20,7,59,21,216,83,556,34.36,10.879959,32.61,10.325829,92.63,84.51,71.74,72.24,28.845915,26.317265,22.340559,22.496264,3022,2958,3092,4129.0,119.63,108.68,96.24,171.81,152.74,241.26,83.28,110.0,113.9,,103.2,104.7,36.860268,29.653368,33.486366,52.937916,47.06209,74.33907,25.660936,34.83107,36.06599,32.677876,33.152843,1643,516329,74.66,129.79,120.1,160.53,149.18,14.84,8.0,65,0.12,71.434784,37.005085,39.990753,23.004162,49.462334,45.96518,4.572485,0,0
EU P-A KC vs DIG G2 2025-01-11.19.12,015c3705-4035-4488-9cbe-7d6102530e43,https://ballchasing.com/replay/015c3705-4035-4488-9cbe-7d6102530e43,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:12:09Z,Forbidden Temple,336,False,,steam,76561199023677910,ApparentlyJack,23,Octane,DIGNITAS,KARMINE CORP,loss,3,9,1,2,1,0,355,False,33.333332,6,1,1,1.0,484,530.7216,52.27,2872,807,2039,435,833,372,25,5,72,28,541,94,407,48.63,14.977363,36.64,11.28461,106.6,69.97,46.48,101.82,32.813126,21.537846,14.307261,31.341768,2911,2933,2909,3615.0,140.09,107.29,80.08,196.92,130.54,206.83,120.63,76.7,148.4,1.0,112.1,119.7,42.7808,24.454895,32.76431,60.13559,39.86441,63.161915,36.83809,23.62253,45.70513,34.525238,36.865932,1675,522341,81.97,132.39,113.09,175.38,121.67,30.4,5.17,54,0.1,72.82609,34.536568,40.4306,25.03283,53.559326,37.15682,9.28386,4,3
EU P-A KC vs DIG G2 2025-01-11.19.12,015c3705-4035-4488-9cbe-7d6102530e43,https://ballchasing.com/replay/015c3705-4035-4488-9cbe-7d6102530e43,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:12:09Z,Forbidden Temple,336,False,,steam,76561198974429177,joreuz,4284,Fennec,DIGNITAS,KARMINE CORP,loss,1,9,0,2,2,0,332,False,0.0,6,1,0,0.0,375,374.94226,44.21,2029,631,1415,355,614,276,16,4,56,25,204,53,127,39.1,12.042254,41.33,12.729065,137.08,70.08,52.35,71.91,41.361412,21.145374,15.795667,21.697544,2410,2162,2618,3377.0,187.95,93.19,55.38,234.81,101.71,256.66,79.86,134.9,79.4,,117.0,92.6,55.85106,16.456673,27.69226,69.77595,30.224058,76.26887,23.731129,41.547318,24.454094,36.03437,28.51951,1588,510251,55.72,143.48,137.32,168.92,133.14,34.46,3.63,34,0.11,69.04348,40.8059,42.6364,16.557709,50.196125,39.56377,10.240105,0,0
EU P-A KC vs DIG G2 2025-01-11.19.12,015c3705-4035-4488-9cbe-7d6102530e43,https://ballchasing.com/replay/015c3705-4035-4488-9cbe-7d6102530e43,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:12:09Z,Forbidden Temple,336,False,,steam,76561199047701758,stizzy,4284,Fennec,DIGNITAS,KARMINE CORP,loss,2,9,0,2,1,1,293,False,0.0,6,1,1,1.0,363,388.61682,48.06,2103,284,1380,149,723,135,17,2,62,12,325,50,187,39.78,12.251686,34.26,10.551602,121.76,78.83,39.86,77.45,38.301353,24.797106,12.538534,24.363007,2741,2730,2731,3532.0,189.75,87.79,53.01,236.62,93.93,222.4,108.16,125.9,94.9,1.0,93.6,122.3,57.404327,16.03691,26.558767,71.583725,28.416277,67.27977,32.720234,38.775448,29.227879,28.827497,37.6667,1411,444012,34.07,117.72,178.76,176.78,126.07,27.7,8.63,74,0.12,61.347828,54.079567,35.613373,10.307064,53.48056,38.13946,8.379972,0,2
EU P-A KC vs DIG G2 2025-01-11.19.12,015c3705-4035-4488-9cbe-7d6102530e43,https://ballchasing.com/replay/015c3705-4035-4488-9cbe-7d6102530e43,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:12:09Z,Forbidden Temple,336,False,,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,DIGNITAS,win,4,6,1,1,1,1,457,True,25.0,9,2,2,1.0,435,417.99872,51.06,2262,750,1399,448,863,302,19,5,79,28,558,67,368,30.83,9.495211,37.33,11.497121,120.14,54.59,60.98,90.26,36.85615,16.74694,18.707243,27.689665,2819,2664,2999,3820.0,130.17,117.14,86.18,186.59,146.89,239.14,94.34,97.6,117.4,1.0,117.3,106.0,39.032658,25.841856,35.125492,55.952385,44.047623,71.71045,28.289555,30.05944,36.157566,36.126766,32.646523,1622,518927,57.14,148.54,127.81,170.38,128.75,34.35,5.4,66,0.08,70.521736,38.32499,44.541065,17.133947,51.09152,38.60801,10.300467,2,1
EU P-A KC vs DIG G2 2025-01-11.19.12,015c3705-4035-4488-9cbe-7d6102530e43,https://ballchasing.com/replay/015c3705-4035-4488-9cbe-7d6102530e43,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:12:09Z,Forbidden Temple,336,False,,steam,76561198960239428,Vatira,4284,Fennec,KARMINE CORP,DIGNITAS,win,1,6,0,1,2,0,230,False,0.0,9,2,0,0.0,383,403.58496,52.25,2184,456,1322,162,862,294,17,2,78,25,440,37,382,41.65,12.8276205,26.74,8.235548,108.14,84.56,49.31,90.54,32.51842,25.427755,14.827846,27.225983,3104,3234,2972,3733.0,153.39,113.27,69.86,208.71,127.81,263.88,72.64,128.6,101.9,,91.2,119.4,45.581245,20.759539,33.659218,62.020084,37.979908,78.41435,21.58564,39.607014,31.383781,28.08833,36.773537,1577,505768,57.36,139.58,139.58,182.7,130.65,23.17,7.77,75,0.1,68.565216,41.477474,41.477474,17.045048,54.29098,38.82384,6.885178,1,0
EU P-A KC vs DIG G2 2025-01-11.19.12,015c3705-4035-4488-9cbe-7d6102530e43,https://ballchasing.com/replay/015c3705-4035-4488-9cbe-7d6102530e43,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:12:09Z,Forbidden Temple,336,False,,steam,76561199031413358,dralii,4284,Fennec,KARMINE CORP,DIGNITAS,win,4,6,1,1,1,0,381,False,25.0,9,2,1,0.5,467,485.07806,57.5,2625,835,2020,625,605,210,27,7,55,19,627,83,334,32.63,10.049585,39.83,12.267086,88.32,53.07,61.3,112.42,28.028309,16.841738,19.453526,35.676434,2823,2679,2967,3741.0,139.9,112.28,75.28,200.86,126.6,246.46,81.01,105.0,106.8,,117.1,103.0,42.722775,22.989067,34.28816,61.33879,38.661213,75.261856,24.738144,32.33854,32.892914,36.06517,31.722567,1545,482529,54.72,131.83,140.91,167.76,125.37,34.33,6.8,63,0.11,67.17391,43.03121,40.258354,16.710438,51.230682,38.28559,10.483724,2,3
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198276553458,DRUFINHO,4284,Fennec,FURIA,GODFIDENCE,win,0,2,1,2,1,0,446,True,0.0,4,5,1,0.2,636,615.8275,58.0,3280,1158,2599,921,681,237,38,13,56,22,1245,397,927,33.64,10.526645,72.72,22.755577,77.94,70.27,69.79,90.72,25.246178,22.761724,22.606245,29.38585,2677,2516,3673,4228.0,146.77,90.58,84.11,195.12,126.34,198.66,122.81,102.2,85.9,,111.1,84.2,45.65731,26.164995,28.177687,60.698067,39.301937,61.797367,38.202633,31.980473,26.87987,34.765465,26.347904,1877,549364,135.84,99.85,85.77,162.83,128.2,30.43,3.62,42,0.09,81.608696,26.681393,31.061409,42.257202,50.65327,39.880547,9.466186,1,0
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198081680042,Kavilla,23,Octane,FURIA,GODFIDENCE,win,0,2,2,2,0,0,224,False,0.0,4,5,2,0.4,238,183.72601,41.59,1570,567,1145,395,425,172,13,5,39,15,157,104,87,58.31,11.37268,58.55,11.419489,128.73,126.73,88.09,70.0,31.128038,30.64442,21.300932,16.92661,4381,4613,3836,5106.0,191.51,98.06,168.27,246.08,211.76,216.94,240.9,301.9,337.6,2.0,221.5,390.8,41.829025,36.753014,21.417963,53.748035,46.251965,47.383366,52.616634,58.882046,65.84491,43.20097,76.22095,1504,517276,61.39,144.94,251.52,186.33,234.88,36.63,4.65,53,0.09,65.391304,54.935017,31.656654,13.40832,40.69762,51.30176,8.000611,0,0
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198803799478,Lostt.,4284,Fennec,FURIA,GODFIDENCE,win,3,2,2,2,0,0,354,False,66.666664,4,5,2,0.4,490,468.713,49.92,2176,565,1566,379,610,186,20,4,54,17,462,38,325,21.58,7.747263,26.14,9.384312,73.01,75.37,46.54,71.9,27.363016,28.247509,17.44247,26.947004,2781,2732,3179,4130.0,128.88,92.11,62.49,178.29,105.2,178.12,105.36,88.0,51.0,,85.7,68.3,45.463524,22.043882,32.49259,62.89111,37.108894,62.833363,37.166645,31.592175,18.309101,30.76647,24.519838,1713,440914,69.25,108.81,105.42,132.96,129.81,20.72,3.32,33,0.1,74.478264,37.187813,38.383663,24.428534,46.901127,45.78997,7.3088994,0,0
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198856200686,yANXNZ^^,23,Octane,FURIA,GODFIDENCE,win,1,2,0,2,0,2,224,False,0.0,4,5,2,0.4,451,453.79727,53.47,2417,665,1847,404,570,261,23,6,57,27,538,249,166,42.98,13.449322,48.93,15.311199,107.2,58.39,42.98,117.35,32.89151,17.91544,13.187286,36.00577,2481,2265,3436,4178.0,137.15,100.24,93.72,191.85,139.26,196.28,134.84,104.1,87.9,,123.3,76.0,41.42128,28.304794,30.273928,57.94147,42.05853,59.277603,40.722397,32.575024,27.50571,38.583096,23.781956,1761,532570,97.83,124.35,108.94,138.22,152.25,40.64,3.11,31,0.1,76.565216,32.90046,37.554363,29.545181,41.74444,45.9817,12.273868,0,0
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198153434719,Aztr,23,Octane,GODFIDENCE,FURIA,loss,0,4,0,5,0,0,2,False,0.0,2,0,0,0.0,420,643.8849,70.98,179,17,169,17,10,0,3,1,2,0,136,82,38,0.0,0.0,6.33,37.94964,1.13,5.62,1.19,11.05,5.9505005,29.594524,6.2664566,58.188522,4373,5228,4000,5597.0,7.86,8.61,3.12,13.04,6.55,17.8,1.79,6.0,0.6,,5.1,7.0,40.122513,15.926493,43.950993,66.564575,33.435425,90.86268,9.137315,35.971222,3.5971224,30.575539,41.966427,1886,30220,8.09,4.52,6.97,12.67,6.91,0.0,0.24,3,0.08,82.0,35.59755,23.08478,41.317673,64.708885,35.291115,0.0,0,0
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198354196137,Bemmz,4284,Fennec,GODFIDENCE,FURIA,loss,0,4,0,5,0,0,12,False,0.0,2,0,0,0.0,140,381.29495,35.92,106,12,74,0,32,12,1,0,3,1,25,0,6,7.9,47.36211,1.1,6.594724,13.34,4.56,0.0,1.69,68.09597,23.277182,0.0,8.62685,3342,2986,3625,4880.0,9.93,3.88,5.78,11.76,7.82,15.72,3.86,2.1,7.5,,6.3,0.1,50.689125,29.504848,19.806023,60.061287,39.938713,80.286,19.713993,12.589927,44.964027,37.769783,0.5995204,1833,29205,6.98,4.98,7.62,10.41,9.17,0.0,0.21,2,0.1,79.695656,38.917263,25.434116,35.64862,53.166496,46.833504,0.0,0,0
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198004735131,El General,1568,Octane ZSR,GODFIDENCE,FURIA,loss,2,4,0,5,0,0,234,False,0.0,2,0,0,0.0,335,309.2333,52.98,2336,975,1672,708,664,267,22,9,59,23,531,196,142,35.27,7.7815776,66.45,14.660782,75.87,96.7,104.22,132.8,18.523401,23.608973,25.444956,32.422665,2322,1283,3235,5059.0,217.34,125.14,111.45,277.64,176.28,276.37,177.55,329.0,269.4,1.0,353.6,254.8,47.87963,24.552244,27.568129,61.164967,38.835037,60.88518,39.114822,72.586876,59.437397,78.01434,56.216217,1541,570831,45.29,165.28,243.35,265.95,164.24,23.73,4.79,32,0.15,67.0,53.610767,36.4117,9.977529,58.589622,36.182587,5.227793,0,1
SAM P-B GOD vs FUR G0 2025-01-11.19.22,c1787a2d-ae00-4b8c-a912-669b83e67fca,https://ballchasing.com/replay/c1787a2d-ae00-4b8c-a912-669b83e67fca,,https://ballchasing.com/group/,2025-01-11T19:22:14-03:00,Mannfield (Night),530,True,932.0,steam,76561198126096484,suco,23,Octane,GODFIDENCE,FURIA,loss,0,4,0,5,0,0,2,False,0.0,2,0,0,0.0,622,903.0612,37.95,236,127,197,100,39,27,2,1,4,3,2,0,0,5.88,37.5,1.34,8.545918,9.86,0.63,1.02,3.16,67.21199,4.2944784,6.9529653,21.54056,3247,2812,2796,6534.0,2.74,3.91,10.33,3.52,13.47,11.27,5.72,0.9,7.8,,4.5,4.5,16.136631,60.83628,23.027092,20.71807,79.28193,66.33314,33.666862,5.7397957,49.744896,28.698978,28.698978,1811,28917,4.25,9.68,3.06,4.11,8.79,4.1,0.17,5,0.03,78.73913,18.010595,56.974693,25.014715,24.17647,51.705883,24.117647,0,0
EU P-A KC vs DIG G3 2025-01-11.19.23,798f343d-c3e7-4f1c-b4d0-5915d4f5004c,https://ballchasing.com/replay/798f343d-c3e7-4f1c-b4d0-5915d4f5004c,kc-vs-dig-ytgje8fosm,https://ballchasing.com/group/kc-vs-dig-ytgje8fosm,2025-01-11T19:23:33Z,DFH Stadium,519,True,151.0,steam,76561199023677910,ApparentlyJack,23,Octane,DIGNITAS,KARMINE CORP,loss,3,8,1,4,0,1,418,False,33.333332,12,3,2,0.66667,513,533.9281,53.41,4409,1088,3271,650,1138,438,39,8,103,39,680,152,627,60.29,12.16849,42.55,8.587979,147.47,109.91,115.55,117.1,30.094076,22.42924,23.580189,23.896496,2892,2745,2985,3521.0,219.01,179.83,100.98,310.46,189.36,352.27,147.54,157.2,170.4,,149.7,193.7,43.817772,20.203274,35.97895,62.11436,37.88564,70.48078,29.519215,31.728092,34.392284,30.214346,39.094982,1691,795154,110.76,218.08,170.98,292.77,175.11,31.94,11.04,119,0.09,73.521736,34.208313,43.631706,22.159977,58.57508,35.03461,6.3903003,2,6
