id,link,rocket_league_id,replay_title,map_code,map_name,playlist_id,playlist_name,duration,overtime,season,season_type,date,date_has_tz,visibility,created,groups,uploader.steam_id,uploader.name,uploader.profile_url,uploader.avatar,blue.name,blue.goals,blue.players,orange.name,orange.goals,orange.players,overtime_seconds
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/api/replays/7653defe-924e-45be-a581-39f15f498301,B8CCE8544A94FFEEE43EFB82D82377B5,WORLDS P-G KC vs G2 G6 2024-09-15.14.58,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,317,False,16,free2play,2024-09-15T14:58:11-05:00,True,public,2024-09-15T19:58:05.338941Z,"[{'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'pro-0um81znwjq', 'name': 'pro', 'link': 'https://ballchasing.com/api/groups/pro-0um81znwjq'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,1.0,"[{'start_time': 0, 'end_time': 317.1346, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'mvp': True, 'score': 399, 'pro': True}, {'start_time': 0, 'end_time': 317.1346, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 278, 'pro': True}, {'start_time': 0, 'end_time': 317.1346, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 192, 'pro': True}]",G2 STRIDE,,"[{'start_time': 0, 'end_time': 317.1346, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 286, 'pro': True}, {'start_time': 0, 'end_time': 317.1346, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 193, 'pro': True}, {'start_time': 0, 'end_time': 317.1346, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 180, 'pro': True}]",
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/api/replays/373599ae-9f3d-4432-adbf-7592a04edcd8,0478A709462E6FDE9959919C985782F8,WORLDS P-G KC vs G2 G5 2024-09-15.14.50,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,333,False,16,free2play,2024-09-15T14:50:14-05:00,True,public,2024-09-15T19:50:08.574029Z,"[{'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'pro-0um81znwjq', 'name': 'pro', 'link': 'https://ballchasing.com/api/groups/pro-0um81znwjq'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,3.0,"[{'start_time': 0, 'end_time': 333.8262, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'mvp': True, 'score': 465, 'pro': True}, {'start_time': 0, 'end_time': 333.8262, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 453, 'pro': True}, {'start_time': 0, 'end_time': 333.8262, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 302, 'pro': True}]",G2 STRIDE,,"[{'start_time': 0, 'end_time': 333.8262, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 273, 'pro': True}, {'start_time': 0, 'end_time': 333.8262, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 259, 'pro': True}, {'start_time': 0, 'end_time': 333.8262, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 96, 'pro': True}]",
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/api/replays/e23bd48e-260b-4d4c-975c-0f624ec19ac3,E881E4104D41AD0A5D4E5780E3B5FADF,WORLDS P-G KC vs G2 G4 2024-09-15.14.42,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,324,False,16,free2play,2024-09-15T14:42:49-05:00,True,public,2024-09-15T19:42:42.780188Z,"[{'id': 'rise-icbw1ytyhk', 'name': 'rise', 'link': 'https://ballchasing.com/api/groups/rise-icbw1ytyhk'}, {'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'pro-0um81znwjq', 'name': 'pro', 'link': 'https://ballchasing.com/api/groups/pro-0um81znwjq'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,2.0,"[{'start_time': 0, 'end_time': 324.51083, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'mvp': True, 'score': 377, 'pro': True}, {'start_time': 0, 'end_time': 324.51083, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 332, 'pro': True}, {'start_time': 0, 'end_time': 324.51083, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 236, 'pro': True}]",G2 STRIDE,,"[{'start_time': 0, 'end_time': 324.51083, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 293, 'pro': True}, {'start_time': 0, 'end_time': 324.51083, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 224, 'pro': True}, {'start_time': 0, 'end_time': 324.51083, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 162, 'pro': True}]",
13decc4a-cd02-4f27-b745-ddd0f31b749d,https://ballchasing.com/api/replays/13decc4a-cd02-4f27-b745-ddd0f31b749d,8E6FA5794C30FA219536B289699360EF,WORLDS P-G KC vs G2 G3 2024-09-15.14.35,stadium_p,DFH Stadium,local-lobby,Local Lobby,376,False,16,free2play,2024-09-15T14:35:42-05:00,True,public,2024-09-15T19:35:36.06835Z,"[{'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,1.0,"[{'start_time': 0, 'end_time': 376.75864, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 362, 'pro': True}, {'start_time': 0, 'end_time': 376.75864, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 292, 'pro': True}, {'start_time': 0, 'end_time': 376.75864, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 122, 'pro': True}]",G2 STRIDE,6.0,"[{'start_time': 0, 'end_time': 376.75864, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 744, 'pro': True}, {'start_time': 0, 'end_time': 376.75864, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 583, 'pro': True}, {'start_time': 0, 'end_time': 376.75864, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 464, 'pro': True}]",
75a3ed3a-5641-4e5b-9bac-d645ff456d92,https://ballchasing.com/api/replays/75a3ed3a-5641-4e5b-9bac-d645ff456d92,AD9547DA4B179379ABCA089FD28CDD51,WORLDS P-G KC vs G2 G2 2024-09-15.14.25,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,409,True,16,free2play,2024-09-15T14:25:37-05:00,True,public,2024-09-15T19:25:31.473889Z,"[{'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,1.0,"[{'start_time': 0, 'end_time': 409.52426, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 456, 'pro': True}, {'start_time': 0, 'end_time': 409.52426, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 421, 'pro': True}, {'start_time': 0, 'end_time': 409.52426, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 208, 'pro': True}]",G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 409.52426, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 584, 'pro': True}, {'start_time': 0, 'end_time': 409.52426, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 377, 'pro': True}, {'start_time': 0, 'end_time': 409.52426, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 356, 'pro': True}]",76.0
3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,https://ballchasing.com/api/replays/3fa21d60-ea28-40ab-bc08-007fd1b4bbe7,574C740A44676231697FB5A90C8A169F,WORLDS P-G KC vs G2 G1 2024-09-15.14.16,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,344,False,16,free2play,2024-09-15T14:16:53-05:00,True,public,2024-09-15T19:16:47.543138Z,"[{'id': 'semis-kc-vs-g2-oim051cns5', 'name': 'Semis KC vs G2', 'link': 'https://ballchasing.com/api/groups/semis-kc-vs-g2-oim051cns5'}, {'id': 'kc-vs-g2-i6v9pm29m5', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-i6v9pm29m5'}, {'id': 'kc-vs-g2-azjt2eb4ps', 'name': 'KC vs G2', 'link': 'https://ballchasing.com/api/groups/kc-vs-g2-azjt2eb4ps'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,KARMINE CORP,1.0,"[{'start_time': 0, 'end_time': 344.44775, 'name': 'rise.', 'id': {'platform': 'steam', 'id': '76561198873686308'}, 'score': 272, 'pro': True}, {'start_time': 0, 'end_time': 344.44775, 'name': 'Vatira.', 'id': {'platform': 'steam', 'id': '76561198960239428'}, 'score': 238, 'pro': True}, {'start_time': 0, 'end_time': 344.44775, 'name': 'Atow.', 'id': {'platform': 'steam', 'id': '76561198289610054'}, 'score': 212, 'pro': True}]",G2 STRIDE,3.0,"[{'start_time': 0, 'end_time': 344.44775, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'mvp': True, 'score': 610, 'pro': True}, {'start_time': 0, 'end_time': 344.44775, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 429, 'pro': True}, {'start_time': 0, 'end_time': 344.44775, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 388, 'pro': True}]",
0328fc07-13fb-4cb6-9a86-7d608196ddbd,https://ballchasing.com/api/replays/0328fc07-13fb-4cb6-9a86-7d608196ddbd,E6080ABC4A13F12C2BBF4A8837E51D04,WORLDS P-I BDS vs G2 G6 2024-09-15.18.21,neotokyo_standard_p,Neo Tokyo (Standard),local-lobby,Local Lobby,352,False,16,free2play,2024-09-15T18:21:19-05:00,True,public,2024-09-15T23:21:13.311946Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'in0xnjhox0ekh7rw', 'name': '...', 'link': 'https://ballchasing.com/api/groups/in0xnjhox0ekh7rw'}, {'id': 'kickoffcheck1-3mvh7wad9u', 'name': 'kickoffcheck1', 'link': 'https://ballchasing.com/api/groups/kickoffcheck1-3mvh7wad9u'}, {'id': 'g2-vs-bds-zp8n2odlhi', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-zp8n2odlhi'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,3.0,"[{'start_time': 0, 'end_time': 352.70428, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'mvp': True, 'score': 658, 'pro': True}, {'start_time': 0, 'end_time': 352.70428, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 260, 'pro': True}, {'start_time': 0, 'end_time': 352.70428, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 244, 'pro': True}]",G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 352.70428, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 425, 'pro': True}, {'start_time': 0, 'end_time': 352.70428, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 294, 'pro': True}, {'start_time': 0, 'end_time': 352.70428, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 172, 'pro': True}]",
960a9f35-821d-4c43-8c94-2d52697ecdeb,https://ballchasing.com/api/replays/960a9f35-821d-4c43-8c94-2d52697ecdeb,B0195BE641E2FC995C091FAA4A9B5E89,WORLDS P-I BDS vs G2 G5 2024-09-15.18.12,underwater_grs_p,AquaDome (Salty Shallows),local-lobby,Local Lobby,372,False,16,free2play,2024-09-15T18:12:01-05:00,True,public,2024-09-15T23:11:54.668689Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'in0xnjhox0ekh7rw', 'name': '...', 'link': 'https://ballchasing.com/api/groups/in0xnjhox0ekh7rw'}, {'id': 'g2-vs-bds-zp8n2odlhi', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-zp8n2odlhi'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y', 'name': 'Atomic Atomic I love you dw bout it go next', 'link': 'https://ballchasing.com/api/groups/atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,5.0,"[{'start_time': 0, 'end_time': 372.5476, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'mvp': True, 'score': 768, 'pro': True}, {'start_time': 0, 'end_time': 372.5476, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 398, 'pro': True}, {'start_time': 0, 'end_time': 372.5476, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 396, 'pro': True}]",G2 STRIDE,2.0,"[{'start_time': 0, 'end_time': 372.5476, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 504, 'pro': True}, {'start_time': 0, 'end_time': 372.5476, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 290, 'pro': True}, {'start_time': 0, 'end_time': 372.5476, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 264, 'pro': True}]",
3b823061-0ae0-486a-933a-dfe229c17c3d,https://ballchasing.com/api/replays/3b823061-0ae0-486a-933a-dfe229c17c3d,2EFAD50C4163EB1BA3DBF89D405080BF,WORLDS P-I BDS vs G2 G4 2024-09-15.18.03,utopiastadium_dusk_p,Utopia Coliseum (Dusk),local-lobby,Local Lobby,345,False,16,free2play,2024-09-15T18:03:04-05:00,True,public,2024-09-15T23:02:58.544767Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'in0xnjhox0ekh7rw', 'name': '...', 'link': 'https://ballchasing.com/api/groups/in0xnjhox0ekh7rw'}, {'id': 'g2-vs-bds-zp8n2odlhi', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-zp8n2odlhi'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y', 'name': 'Atomic Atomic I love you dw bout it go next', 'link': 'https://ballchasing.com/api/groups/atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,4.0,"[{'start_time': 0, 'end_time': 345.4635, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'mvp': True, 'score': 537, 'pro': True}, {'start_time': 0, 'end_time': 345.4635, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 357, 'pro': True}, {'start_time': 0, 'end_time': 345.4635, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 346, 'pro': True}]",G2 STRIDE,1.0,"[{'start_time': 0, 'end_time': 345.4635, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 350, 'pro': True}, {'start_time': 0, 'end_time': 345.4635, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 313, 'pro': True}, {'start_time': 0, 'end_time': 345.4635, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 192, 'pro': True}]",
960b8433-fafd-4e0d-9370-571190e44dae,https://ballchasing.com/api/replays/960b8433-fafd-4e0d-9370-571190e44dae,D417098B4465E15B866967899726FEBE,WORLDS P-I BDS vs G2 G3 2024-09-15.17.53,stadium_p,DFH Stadium,local-lobby,Local Lobby,347,False,16,free2play,2024-09-15T17:53:53-05:00,True,public,2024-09-15T22:53:46.879617Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'in0xnjhox0ekh7rw', 'name': '...', 'link': 'https://ballchasing.com/api/groups/in0xnjhox0ekh7rw'}, {'id': 'g2-vs-bds-zp8n2odlhi', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-zp8n2odlhi'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y', 'name': 'Atomic Atomic I love you dw bout it go next', 'link': 'https://ballchasing.com/api/groups/atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 347.54047, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 428, 'pro': True}, {'start_time': 0, 'end_time': 347.54047, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 381, 'pro': True}, {'start_time': 0, 'end_time': 347.54047, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 134, 'pro': True}]",G2 STRIDE,3.0,"[{'start_time': 0, 'end_time': 347.54047, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'mvp': True, 'score': 619, 'pro': True}, {'start_time': 0, 'end_time': 347.54047, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 362, 'pro': True}, {'start_time': 0, 'end_time': 347.54047, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 319, 'pro': True}]",
1e62a0d0-6c47-4b12-a784-b60d9b883632,https://ballchasing.com/api/replays/1e62a0d0-6c47-4b12-a784-b60d9b883632,09E3FE444A54FA1271EAE292D2669170,WORLDS P-I BDS vs G2 G2 2024-09-15.17.46,chn_stadium_p,Forbidden Temple,local-lobby,Local Lobby,338,True,16,free2play,2024-09-15T17:46:02-05:00,True,public,2024-09-15T22:45:55.958104Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'in0xnjhox0ekh7rw', 'name': '...', 'link': 'https://ballchasing.com/api/groups/in0xnjhox0ekh7rw'}, {'id': 'g2-vs-bds-zp8n2odlhi', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-zp8n2odlhi'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y', 'name': 'Atomic Atomic I love you dw bout it go next', 'link': 'https://ballchasing.com/api/groups/atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,1.0,"[{'start_time': 0, 'end_time': 338.26013, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'mvp': True, 'score': 329, 'pro': True}, {'start_time': 0, 'end_time': 338.26013, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 295, 'pro': True}, {'start_time': 0, 'end_time': 338.26013, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 224, 'pro': True}]",G2 STRIDE,,"[{'start_time': 0, 'end_time': 338.26013, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 328, 'pro': True}, {'start_time': 0, 'end_time': 338.26013, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 277, 'pro': True}, {'start_time': 0, 'end_time': 338.26013, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'score': 120, 'pro': True}]",9.0
eacc54f9-06cf-49c0-a9b1-238aed98eca3,https://ballchasing.com/api/replays/eacc54f9-06cf-49c0-a9b1-238aed98eca3,AF5C6A5E4AAC18492E0729833B88311D,WORLDS P-I BDS vs G2 G1 2024-09-15.17.37,eurostadium_night_p,Mannfield (Night),local-lobby,Local Lobby,355,False,16,free2play,2024-09-15T17:37:37-05:00,True,public,2024-09-15T22:37:30.911841Z,"[{'id': '09-2024-favldfs6tw', 'name': '09/2024', 'link': 'https://ballchasing.com/api/groups/09-2024-favldfs6tw'}, {'id': 'in0xnjhox0ekh7rw', 'name': '...', 'link': 'https://ballchasing.com/api/groups/in0xnjhox0ekh7rw'}, {'id': 'g2-vs-bds-zp8n2odlhi', 'name': 'G2 vs BDS', 'link': 'https://ballchasing.com/api/groups/g2-vs-bds-zp8n2odlhi'}, {'id': 'monkey-moon-bds-worlds-8lhh7er7au', 'name': 'monkey moon bds worlds', 'link': 'https://ballchasing.com/api/groups/monkey-moon-bds-worlds-8lhh7er7au'}, {'id': 'atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y', 'name': 'Atomic Atomic I love you dw bout it go next', 'link': 'https://ballchasing.com/api/groups/atomic-atomic-i-love-you-dw-bout-7m8ltqwk4y'}]",76561199225615730,RLCS Referee,https://steamcommunity.com/profiles/76561199225615730/,https://avatars.steamstatic.com/f84a836e794362eb3c53d50ac7893daa04c53c3d.jpg,TEAM BDS,,"[{'start_time': 0, 'end_time': 355.11066, 'name': 'dralii', 'id': {'platform': 'steam', 'id': '76561199031413358'}, 'score': 288, 'pro': True}, {'start_time': 0, 'end_time': 355.11066, 'name': 'ExoTiiK', 'id': {'platform': 'steam', 'id': '76561198258466111'}, 'score': 261, 'pro': True}, {'start_time': 0, 'end_time': 355.11066, 'name': 'M0nkey M00n', 'id': {'platform': 'steam', 'id': '76561198823985212'}, 'score': 102, 'pro': True}]",G2 STRIDE,5.0,"[{'start_time': 0, 'end_time': 355.11066, 'name': 'Atomic', 'id': {'platform': 'steam', 'id': '76561198994386260'}, 'mvp': True, 'score': 637, 'pro': True}, {'start_time': 0, 'end_time': 355.11066, 'name': 'BeastMode', 'id': {'platform': 'steam', 'id': '76561198284393407'}, 'score': 440, 'pro': True}, {'start_time': 0, 'end_time': 355.11066, 'name': 'Daniel', 'id': {'platform': 'steam', 'id': '76561198799189161'}, 'score': 354, 'pro': True}]",
