game id,game link,group id,group link,date,map,platform,id,name,car_id,car_name,team,opponent,shots,shots_against,goals,goals_against,saves,assists,score,mvp,shooting_percentage,bpm,bcpm,avg_amount,amount_collected,amount_stolen,amount_collected_big,amount_stolen_big,amount_collected_small,amount_stolen_small,count_collected_big,count_stolen_big,count_collected_small,count_stolen_small,amount_overfill,amount_overfill_stolen,amount_used_while_supersonic,time_zero_boost,percent_zero_boost,time_full_boost,percent_full_boost,time_boost_0_25,time_boost_25_50,time_boost_50_75,time_boost_75_100,percent_boost_0_25,percent_boost_25_50,percent_boost_50_75,percent_boost_75_100,avg_distance_to_ball,avg_distance_to_ball_possession,avg_distance_to_ball_no_possession,avg_distance_to_mates,time_defensive_third,time_neutral_third,time_offensive_third,time_defensive_half,time_offensive_half,time_behind_ball,time_infront_ball,time_most_back,time_most_forward,goals_against_while_last_defender,time_closest_to_ball,time_farthest_from_ball,percent_defensive_third,percent_offensive_third,percent_neutral_third,percent_defensive_half,percent_offensive_half,percent_behind_ball,percent_infront_ball,percent_most_back,percent_most_forward,percent_closest_to_ball,percent_farthest_from_ball,avg_speed,total_distance,time_supersonic_speed,time_boost_speed,time_slow_speed,time_ground,time_low_air,time_high_air,time_powerslide,count_powerslide,avg_powerslide_duration,avg_speed_percentage,percent_slow_speed,percent_boost_speed,percent_supersonic_speed,percent_ground,percent_low_air,percent_high_air,inflicted,taken
4f08f62b-69cc-4452-b26f-2fe437f50ab7,https://ballchasing.com/replay/4f08f62b-69cc-4452-b26f-2fe437f50ab7,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:53:50-05:00,Forbidden Temple,steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,TEAM FALCONS,4,7,0,2,2,2,362,False,0.0,386,408.69592,43.06,2328,449,1422,245,906,204,16,3,74,19,188,54,416,40.91,11.970038,25.22,7.379232,136.83,94.63,56.94,63.56,38.87658,26.88658,16.177975,18.05887,2629,2458,2734,3364,164.01,116.07,76.23,224.21,132.1,273.18,83.13,100.8,129.7,,129.0,113.2,46.030144,21.394293,32.575565,62.92554,37.07446,76.66919,23.330807,29.49352,37.9495,37.744682,33.121693,1522,506224,63.09,125.05,168.16,197.62,140.58,18.11,6.0,51,0.12,66.17391,47.196182,35.09683,17.706987,55.46294,39.454407,5.0826526,3,1
4f08f62b-69cc-4452-b26f-2fe437f50ab7,https://ballchasing.com/replay/4f08f62b-69cc-4452-b26f-2fe437f50ab7,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:53:50-05:00,Forbidden Temple,steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,TEAM FALCONS,2,7,1,2,1,1,323,False,50.0,410,414.13818,43.76,2359,250,1621,100,738,150,18,1,65,13,185,0,338,57.52,16.830032,26.71,7.8151975,149.81,73.1,54.96,67.19,43.415638,21.184721,15.927665,19.471975,2623,2415,2722,3359,178.14,126.23,55.03,246.1,113.29,286.61,72.78,138.5,90.8,2.0,102.6,108.0,49.565945,15.311631,35.122425,68.47714,31.522858,79.749016,20.250982,40.52433,26.567575,30.02019,31.6002,1555,523132,51.45,141.48,166.47,203.38,129.37,26.64,6.27,53,0.12,67.608696,46.318863,39.36561,14.315525,56.590332,35.997105,7.41256,0,0
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/replay/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:45:38-05:00,Mannfield (Night),steam,76561198980777579,Kiileerrz,4284,Fennec,TEAM FALCONS,TEAM BDS,2,6,0,1,1,0,245,False,0.0,476,494.19366,46.33,2830,763,1776,449,1054,314,20,5,82,31,243,56,341,63.17,18.385284,29.79,8.6702175,128.07,63.38,67.48,88.29,36.884396,18.253555,19.434364,25.427681,2866,2592,3199,3655,141.12,114.34,94.13,208.34,141.25,250.15,99.44,140.0,103.4,,112.5,125.3,40.367287,26.925827,32.706886,59.595528,40.404472,71.55525,28.44475,40.74624,30.094007,32.74251,36.467884,1621,552726,65.22,158.9,125.47,187.31,136.25,26.03,10.0,84,0.12,70.478264,35.890614,45.453243,18.65614,53.57991,38.974228,7.445865,0,0
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/replay/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:45:38-05:00,Mannfield (Night),steam,76561199017029799,Rw9,4284,Fennec,TEAM FALCONS,TEAM BDS,2,6,0,1,1,0,236,False,0.0,496,498.9086,55.1,2857,935,1934,540,923,395,26,6,80,31,714,74,698,28.2,8.207457,44.74,13.021334,85.47,77.99,73.56,111.21,24.544125,22.396118,21.12397,31.935791,2533,2314,2812,3567,123.64,128.03,97.92,188.82,160.77,243.99,105.6,95.4,142.2,1.0,128.2,91.7,35.367146,28.009954,36.622902,54.011837,45.988155,69.79319,30.206814,27.765652,41.386536,37.311913,26.688786,1760,601745,104.03,146.05,99.51,191.25,135.16,23.18,9.36,101,0.09,76.521736,28.464773,41.77751,29.757717,54.706944,38.662434,6.6306243,0,0
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/replay/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:45:38-05:00,Mannfield (Night),steam,76561198994793330,trk511,4284,Fennec,TEAM FALCONS,TEAM BDS,2,6,0,1,1,0,160,False,0.0,502,496.11456,54.65,2841,690,1801,322,1040,368,26,5,86,30,738,96,914,45.86,13.347303,31.96,9.3017845,98.26,65.65,78.94,98.94,28.748646,19.2077,23.096052,28.9476,2706,2803,2574,3515,136.31,120.44,89.79,193.95,152.59,250.97,95.57,111.3,98.5,,103.0,130.0,39.334564,25.910429,34.755005,55.967567,44.032436,72.42165,27.578344,32.39326,28.667889,29.97759,37.835793,1622,550044,83.33,128.04,135.17,207.29,117.76,21.49,8.21,64,0.13,70.521736,39.0056,36.948116,24.046288,59.81705,33.981647,6.201305,3,1
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/replay/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:45:38-05:00,Mannfield (Night),steam,76561199031413358,dralii,4284,Fennec,TEAM BDS,TEAM FALCONS,1,6,1,0,3,0,473,True,100.0,318,311.88336,42.98,1786,391,867,226,919,165,10,3,84,15,164,89,209,66.64,19.39521,10.18,2.9628336,197.09,58.2,40.0,49.6,57.14576,16.874947,11.597901,14.381397,2727,2647,2793,3277,184.88,110.73,53.98,252.77,96.82,250.65,98.94,115.2,116.2,,111.5,106.8,52.884808,15.440946,31.674248,72.3047,27.695301,71.69827,28.301725,33.52833,33.819378,32.45147,31.083559,1492,509891,50.15,131.81,167.63,182.0,154.82,12.78,9.52,88,0.11,64.86957,47.95046,37.704166,14.345376,52.059494,44.2849,3.6556063,0,0
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/replay/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:45:38-05:00,Mannfield (Night),steam,76561198258466111,ExoTiiK,4284,Fennec,TEAM BDS,TEAM FALCONS,3,6,0,0,0,1,280,False,0.0,421,412.1191,42.28,2360,409,1605,85,755,324,19,1,58,22,297,17,200,52.5,15.2798395,32.0,9.313426,160.22,55.48,54.64,68.64,47.265327,16.366749,16.118946,20.248983,2622,2488,2737,3385,169.27,116.68,57.6,222.86,120.7,258.13,85.43,114.1,123.1,,128.1,116.1,49.27085,16.766119,33.963036,64.86785,35.132145,75.133896,24.866108,33.208183,35.827587,37.28281,33.79027,1506,505731,52.1,130.96,160.49,182.7,132.22,28.64,4.3,34,0.13,65.478264,46.71518,38.119633,15.165186,53.178486,38.48527,8.336244,0,2
14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,https://ballchasing.com/replay/14ddbdfb-2d50-4da7-bfa2-9e26004b51fd,bds-vs-flcn-5mbqpljhbt,https://ballchasing.com/group/bds-vs-flcn-5mbqpljhbt,2024-09-15T15:45:38-05:00,Mannfield (Night),steam,76561198823985212,M0nkey M00n,23,Octane,TEAM BDS,TEAM FALCONS,2,6,0,0,2,0,258,False,0.0,348,347.33258,49.19,1989,283,1211,100,778,183,14,1,71,18,221,5,194,61.83,17.995285,26.1,7.596263,130.16,73.32,41.28,95.36,38.26885,21.557098,12.136893,28.037165,2849,2881,2817,3407,182.63,113.55,50.39,236.78,109.8,255.57,91.01,119.4,104.9,,104.3,129.1,52.696423,14.539631,32.763943,68.319,31.680996,73.74055,26.259449,34.75072,30.530575,30.355947,37.573856,1498,508120,44.3,133.59,168.69,197.02,128.84,20.71,5.49,48,0.11,65.13043,48.67275,38.545216,12.7820425,56.84855,37.175755,5.975705,1,1
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/replay/7582bdce-4d45-43c7-9370-da766b1bad3a,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T15:05:57-05:00,Champions Field,steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,3,9,1,3,3,0,495,False,33.333332,480,488.61487,43.95,2668,675,1618,288,1050,387,18,3,95,34,236,20,660,42.04,12.83194,22.67,6.919602,162.17,78.87,33.47,63.13,48.030445,23.3592,9.912925,18.697428,2808,2716,2923,3656,123.11,123.04,96.18,185.31,157.02,247.34,94.98,116.1,119.1,1.0,108.1,119.1,35.96237,28.095695,35.941925,54.131977,45.86802,72.25403,27.745968,35.437397,36.353092,32.995544,36.353092,1646,533257,60.23,154.01,128.09,197.42,122.57,22.33,6.03,73,0.08,71.565216,37.417114,44.988754,17.594135,57.67119,35.805683,6.5231366,2,0
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/replay/7582bdce-4d45-43c7-9370-da766b1bad3a,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T15:05:57-05:00,Champions Field,steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,1,9,0,3,1,1,284,False,0.0,440,463.5248,49.63,2531,446,1770,189,761,257,20,2,66,23,312,30,217,43.06,13.143276,37.7,11.507235,124.13,58.56,48.25,99.84,37.52645,17.70361,14.586735,30.183203,2543,2328,2742,3635,123.17,111.81,104.32,181.31,157.98,245.46,93.83,97.7,111.4,,124.9,89.7,36.30121,30.745653,32.95314,53.438065,46.561943,72.34519,27.654808,29.821135,34.002808,38.123436,27.379282,1631,523755,76.16,126.6,136.53,165.87,148.95,24.47,7.8,67,0.12,70.91304,40.23991,37.313213,22.446875,48.887383,43.900497,7.212119,2,1
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/replay/7582bdce-4d45-43c7-9370-da766b1bad3a,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T15:05:57-05:00,Champions Field,steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,2,9,0,3,1,0,144,False,0.0,506,523.5944,47.62,2859,594,1990,255,869,339,24,3,78,30,434,51,670,36.01,10.991392,46.99,14.342836,114.66,74.99,72.9,75.31,33.937134,22.195585,21.576986,22.290298,2947,2737,3160,3661,123.74,122.93,93.52,178.67,161.52,259.82,80.37,114.0,93.8,2.0,92.1,118.2,36.37379,27.49052,36.13569,52.52065,47.47935,76.37497,23.625034,34.79641,28.630732,28.111837,36.078384,1634,525497,70.26,141.1,128.83,204.79,105.87,29.53,7.34,70,0.1,71.04348,37.870014,41.476826,20.653164,60.19871,31.120844,8.680443,0,0
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/replay/7582bdce-4d45-43c7-9370-da766b1bad3a,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T15:05:57-05:00,Champions Field,steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,5,6,1,1,0,1,436,True,20.0,436,445.94348,46.4,2435,394,1907,300,528,94,22,3,46,8,314,0,354,65.63,20.032352,33.54,10.237471,146.66,56.81,35.52,82.14,45.66998,17.690655,11.060941,25.578426,2627,2163,2999,3278,213.52,71.38,49.09,253.39,80.6,244.41,89.58,112.7,119.4,,115.2,127.2,63.930054,14.698044,21.371895,75.867546,24.13246,73.17884,26.821163,34.39961,36.44466,35.16269,38.82547,1471,462766,42.11,113.77,178.11,163.58,117.47,52.94,5.57,47,0.12,63.95652,53.327946,34.063896,12.608162,48.977516,35.17171,15.850775,0,2
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/replay/7582bdce-4d45-43c7-9370-da766b1bad3a,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T15:05:57-05:00,Champions Field,steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,2,6,1,1,3,1,393,False,50.0,308,298.6997,47.3,1631,114,823,0,808,114,10,0,62,10,195,5,118,35.87,10.94866,23.07,7.0416946,102.07,82.09,63.34,80.37,31.13124,25.037363,19.318632,24.512766,2585,2609,2578,3072,206.62,98.54,32.93,268.26,69.83,259.8,78.29,112.9,107.3,,96.0,104.0,61.113907,9.74001,29.146086,79.34573,20.654263,76.84344,23.156557,34.460655,32.751358,29.30224,31.744095,1430,455942,31.34,124.72,182.03,198.98,131.77,7.33,9.97,68,0.15,62.173912,53.840694,36.889587,9.269721,58.855896,38.975983,2.1681259,1,1
7582bdce-4d45-43c7-9370-da766b1bad3a,https://ballchasing.com/replay/7582bdce-4d45-43c7-9370-da766b1bad3a,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T15:05:57-05:00,Champions Field,steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,2,6,1,1,2,0,384,False,50.0,404,411.8796,42.23,2249,370,1517,187,732,183,17,2,65,16,206,12,288,42.03,12.828887,42.24,12.892986,141.44,79.6,46.04,56.07,43.769146,24.632523,14.247252,17.351074,2563,2671,2474,3167,222.46,67.73,45.8,265.76,70.23,265.77,70.22,111.8,101.9,1.0,120.4,106.4,66.2103,13.631357,20.158339,79.09759,20.902409,79.10056,20.899431,34.1249,31.103107,36.749893,32.47665,1522,480818,55.8,126.23,153.96,185.87,121.37,28.75,6.77,61,0.11,66.17391,45.822796,37.569572,16.607637,55.3201,36.1231,8.556803,0,1
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/replay/7653defe-924e-45be-a581-39f15f498301,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:58:11-05:00,Neo Tokyo (Standard),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,2,4,1,0,1,0,399,True,50.0,508,530.1321,46.92,2749,639,1692,384,1057,255,21,5,85,22,341,117,761,49.07,15.771543,30.9,9.93154,124.4,85.0,48.13,54.96,39.809277,27.20087,15.402093,17.587763,2886,2572,3203,3827,153.2,108.13,52.77,208.91,105.2,244.13,69.97,99.9,101.1,,121.1,97.9,48.774273,16.800383,34.425343,66.50855,33.491455,77.723656,22.276344,32.108765,32.494453,38.922638,31.465946,1699,518774,70.2,138.35,105.55,178.16,108.47,27.47,8.3,86,0.1,73.86957,33.603947,44.046486,22.349567,56.720787,34.53359,8.745623,0,1
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/replay/7653defe-924e-45be-a581-39f15f498301,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:58:11-05:00,Neo Tokyo (Standard),steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,1,4,0,0,2,0,278,False,0.0,444,454.151,49.17,2355,579,1387,267,968,312,17,3,87,28,324,32,807,26.4,8.485199,25.2,8.099508,123.36,74.07,55.0,63.63,39.030563,23.435423,17.40176,20.132254,3188,3284,3059,3961,141.91,115.42,59.77,205.18,111.93,244.54,72.56,119.4,100.6,,89.2,103.4,44.75244,18.848944,36.398613,64.7031,35.2969,77.11764,22.882374,38.37624,32.33375,28.669687,33.233696,1724,534172,71.88,154.38,90.84,211.74,91.23,14.13,7.07,69,0.1,74.95652,28.647114,48.684956,22.667927,66.77389,28.770103,4.4560075,0,0
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/replay/7653defe-924e-45be-a581-39f15f498301,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:58:11-05:00,Neo Tokyo (Standard),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,1,4,0,0,1,0,192,False,0.0,452,445.2801,49.35,2309,321,1477,100,832,221,19,1,73,19,356,0,429,33.31,10.706137,23.44,7.5338283,119.1,74.29,52.94,66.01,38.131523,23.784979,16.949478,21.134022,3179,2809,3568,3841,145.51,127.1,41.46,221.34,92.73,238.4,75.67,95.9,107.7,,99.1,113.9,46.330433,13.200878,40.468685,70.47473,29.525265,75.90665,24.093355,30.823128,34.615753,31.851637,36.60849,1597,489823,45.9,149.5,118.67,163.37,129.2,21.5,8.87,83,0.11,69.434784,37.784573,47.600857,14.614577,52.017063,41.137325,6.8456073,0,1
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/replay/7653defe-924e-45be-a581-39f15f498301,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:58:11-05:00,Neo Tokyo (Standard),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,3,4,0,1,2,0,286,False,0.0,417,423.10287,50.77,2194,456,1347,189,847,267,18,2,72,24,491,20,479,45.23,14.537332,35.44,11.390736,119.33,71.84,49.83,74.0,37.882538,22.806347,15.819048,23.492064,2690,2854,2591,3733,137.96,102.34,76.73,186.54,130.5,202.25,114.79,86.0,121.8,,104.2,95.0,43.516388,24.202759,32.280857,58.838005,41.162003,63.79321,36.206787,27.641178,39.14762,33.49082,30.53386,1683,522846,68.37,144.87,103.8,176.34,114.43,26.26,5.5,50,0.11,73.17391,32.74035,45.69455,21.565104,55.622498,36.094376,8.283128,1,0
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/replay/7653defe-924e-45be-a581-39f15f498301,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:58:11-05:00,Neo Tokyo (Standard),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,0,4,0,1,1,0,193,False,0.0,458,480.76367,50.8,2493,212,1915,0,578,212,21,0,52,18,206,5,653,47.27,15.193006,35.86,11.525728,94.84,51.37,71.16,98.37,30.037373,16.269716,22.537533,31.155382,2781,2689,2848,3726,153.13,109.99,53.94,217.69,99.37,246.17,70.9,129.2,79.1,1.0,91.9,105.0,48.296852,17.012552,34.690594,68.65893,31.341072,77.63901,22.360992,41.52605,25.423456,29.537493,33.74795,1654,512482,72.58,131.82,112.67,173.76,121.97,21.34,7.7,65,0.12,71.91304,35.53474,41.574417,22.890844,54.801785,38.46785,6.7303753,0,0
7653defe-924e-45be-a581-39f15f498301,https://ballchasing.com/replay/7653defe-924e-45be-a581-39f15f498301,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:58:11-05:00,Neo Tokyo (Standard),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,1,4,0,1,0,0,180,False,0.0,466,479.02805,49.88,2484,686,1819,484,665,202,21,5,60,17,316,15,714,54.77,17.603573,25.9,8.324494,129.93,41.64,63.37,79.6,41.30794,13.23838,20.146883,25.306799,2675,2513,2809,3761,121.4,118.0,77.67,181.46,135.61,214.33,102.74,94.1,108.4,,113.2,109.3,38.288074,24.496168,37.215755,57.230263,42.769733,67.59706,32.40294,30.244593,34.84074,36.383503,35.13001,1741,540141,83.6,136.51,96.96,174.34,115.5,27.23,7.13,66,0.11,75.695656,30.579998,43.05358,26.366417,54.984703,36.427288,8.588009,1,0
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/replay/373599ae-9f3d-4432-adbf-7592a04edcd8,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:50:14-05:00,AquaDome (Salty Shallows),steam,76561198873686308,rise.,23,Octane,KARMINE CORP,G2 STRIDE,3,5,2,0,1,0,465,True,66.666664,436,449.6784,48.25,2412,636,1599,293,813,343,18,3,76,31,228,6,701,32.06,9.961782,24.4,7.5816426,103.92,85.59,51.51,84.77,31.89785,26.271526,15.8108,26.01983,2748,2607,2897,3809,118.56,126.37,82.62,188.0,139.56,255.12,72.44,108.2,106.2,,109.0,89.6,36.196003,25.22363,38.58037,57.394066,42.605934,77.88497,22.115032,33.620235,32.99879,33.868813,27.840786,1649,514990,60.03,139.76,127.77,196.03,109.15,22.37,7.07,75,0.09,71.695656,39.006596,42.66699,18.326414,59.847355,33.32316,6.829492,2,2
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/replay/373599ae-9f3d-4432-adbf-7592a04edcd8,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:50:14-05:00,AquaDome (Salty Shallows),steam,76561198960239428,Vatira.,4284,Fennec,KARMINE CORP,G2 STRIDE,5,5,0,0,2,3,453,False,0.0,400,430.47574,48.42,2309,387,1648,200,661,187,19,2,59,16,242,1,321,47.64,14.802847,25.1,7.799149,119.2,79.23,33.27,95.32,36.45037,24.227879,10.17369,29.148066,3023,2786,3269,3893,141.36,122.4,69.74,211.35,122.15,260.05,73.44,109.9,98.7,,96.9,122.3,42.386806,20.911545,36.70165,63.373314,36.626686,77.97835,22.02165,34.148464,30.668367,30.109064,38.00143,1613,513694,60.56,143.57,129.37,171.09,132.53,29.87,9.57,86,0.11,70.13043,38.791603,43.049477,18.15892,51.30289,39.740322,8.956791,0,0
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/replay/373599ae-9f3d-4432-adbf-7592a04edcd8,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:50:14-05:00,AquaDome (Salty Shallows),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,2,5,1,0,1,0,302,False,50.0,499,498.7105,49.83,2675,844,1637,478,1038,366,19,5,92,33,338,45,543,33.93,10.542833,40.57,12.606035,119.04,72.2,47.59,86.83,36.553463,22.170362,14.613401,26.662779,2908,2869,2944,3762,131.9,122.23,79.3,190.99,142.44,242.76,90.67,106.4,114.0,,113.0,112.6,39.558525,23.783104,36.65837,57.28039,42.719612,72.806885,27.193115,33.060936,35.42243,35.111706,34.987415,1736,551725,90.95,139.31,103.17,191.31,114.55,27.57,6.77,78,0.09,75.478264,30.942028,41.780884,27.27709,57.37636,34.355038,8.268602,2,0
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/replay/373599ae-9f3d-4432-adbf-7592a04edcd8,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:50:14-05:00,AquaDome (Salty Shallows),steam,76561198994386260,Atomic,4284,Fennec,G2 STRIDE,KARMINE CORP,0,10,0,3,2,0,273,False,0.0,521,538.4209,47.7,2888,477,2001,392,887,85,22,4,70,9,272,29,658,51.96,16.14517,37.37,11.611721,138.29,69.05,33.34,84.37,42.544224,21.242887,10.256884,25.956007,2876,2662,3073,3550,199.92,99.1,31.5,256.36,74.17,260.87,69.65,130.7,77.2,3.0,108.4,115.8,60.486507,9.530437,29.983059,77.56028,22.43972,78.92715,21.072855,40.611504,23.98782,33.68238,35.98173,1674,526780,79.55,136.81,114.17,172.64,125.42,32.46,8.4,71,0.12,72.78261,34.541492,41.391098,24.067408,52.232845,37.946266,9.8208885,1,1
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/replay/373599ae-9f3d-4432-adbf-7592a04edcd8,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:50:14-05:00,AquaDome (Salty Shallows),steam,76561198284393407,BeastMode,23,Octane,G2 STRIDE,KARMINE CORP,4,10,0,3,2,0,259,False,0.0,448,464.77957,54.92,2493,796,1752,505,741,291,24,7,62,20,681,202,396,47.3,14.697201,50.67,15.744338,94.93,63.97,45.57,113.59,29.846571,20.112558,14.327485,35.713387,2621,2314,2927,3638,137.52,131.83,61.1,211.32,119.13,194.01,136.45,74.9,149.5,,115.7,94.3,41.61598,18.489937,39.89408,63.949158,36.05084,58.709072,41.290928,23.273157,46.4531,35.950657,29.301186,1706,538621,77.47,141.48,111.5,163.81,127.41,39.24,5.17,50,0.1,74.17391,33.741867,42.814342,23.443789,49.570297,38.555347,11.874358,0,1
373599ae-9f3d-4432-adbf-7592a04edcd8,https://ballchasing.com/replay/373599ae-9f3d-4432-adbf-7592a04edcd8,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:50:14-05:00,AquaDome (Salty Shallows),steam,76561198799189161,Daniel,4284,Fennec,G2 STRIDE,KARMINE CORP,1,10,0,3,0,0,96,False,0.0,466,478.57565,47.51,2567,276,1940,200,627,76,22,2,56,7,270,0,403,51.87,16.117205,21.73,6.7520123,114.31,50.07,69.11,82.47,36.178627,15.846942,21.87302,26.101404,2911,2695,3101,3622,188.29,104.71,34.5,246.69,80.81,235.05,92.45,122.0,95.1,,94.7,120.5,57.49313,10.534351,31.972519,75.32519,24.674809,71.770996,28.229008,37.908215,29.549763,29.425474,37.44213,1619,505683,64.4,136.42,126.68,179.3,121.8,26.4,7.63,65,0.12,70.391304,38.680916,41.65496,19.664122,54.748093,37.190838,8.061069,1,2
e23bd48e-260b-4d4c-975c-0f624ec19ac3,https://ballchasing.com/replay/e23bd48e-260b-4d4c-975c-0f624ec19ac3,kc-vs-g2-azjt2eb4ps,https://ballchasing.com/group/kc-vs-g2-azjt2eb4ps,2024-09-15T14:42:49-05:00,Utopia Coliseum (Dusk),steam,76561198289610054,Atow.,4284,Fennec,KARMINE CORP,G2 STRIDE,3,2,1,0,2,0,377,True,33.333332,501,498.3837,44.44,2621,609,1430,199,1191,410,16,2,107,34,192,0,586,46.03,14.58769,21.31,6.753502,146.35,47.07,46.85,75.21,46.38963,14.920121,14.850387,23.839863,2781,2699,2922,3549,137.86,105.52,77.93,191.26,130.05,239.28,82.03,107.3,117.4,,122.6,99.7,42.905605,24.253836,32.84056,59.52507,40.47493,74.47014,25.529861,34.005196,37.20606,38.854027,31.596626,1681,520462,72.17,141.92,107.22,189.17,120.78,11.36,8.47,92,0.09,73.08696,33.369644,44.16918,22.461174,58.874607,37.589867,3.5355265,2,1
